image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214033_cell_39.png,Uninfected,94,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_103.png,Uninfected,136,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C145P106ThinF_IMG_20151016_154641_cell_49.png,Uninfected,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_161.png,Parasitized,139,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_17.png,Parasitized,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_136.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_5.png,Parasitized,154,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_100.png,Parasitized,127,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_92.png,Parasitized,82,91,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C112P73ThinF_IMG_20150930_131254_cell_30.png,Uninfected,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_154735_cell_92.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105823_cell_137.png,Uninfected,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C212ThinF_IMG_20151106_110230_cell_68.png,Uninfected,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C7NthinF_IMG_20150611_104824_cell_81.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_146.png,Parasitized,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_109.png,Parasitized,103,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_152913_cell_106.png,Uninfected,154,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C218ThinF_IMG_20151106_144228_cell_30.png,Uninfected,142,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164408_cell_137.png,Parasitized,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C108P69ThinF_IMG_20150924_225004_cell_20.png,Uninfected,178,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134229_cell_141.png,Uninfected,142,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C107P68ThinF_IMG_20150924_222233_cell_77.png,Uninfected,148,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_83.png,Parasitized,145,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_151.png,Parasitized,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C207ThinF_IMG_20151029_143952_cell_230.png,Uninfected,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C165P126ThinF_IMG_20151117_171646_cell_189.png,Uninfected,142,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_63.png,Parasitized,139,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_152913_cell_95.png,Uninfected,100,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_145330_cell_136.png,Uninfected,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094509_cell_135.png,Uninfected,127,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_27.png,Parasitized,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_149.png,Parasitized,142,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C52P13thinF_IMG_20150725_123938_cell_196.png,Parasitized,151,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_121.png,Uninfected,109,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C136P97ThinF_IMG_20151005_144727_cell_82.png,Uninfected,124,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_112246_cell_12.png,Uninfected,118,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115846_cell_195.png,Uninfected,127,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C49P10thinF_IMG_20150724_102843_cell_127.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_151.png,Parasitized,154,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C93P54ThinF_IMG_20150821_163815_cell_223.png,Parasitized,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_124.png,Parasitized,157,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C137P98ThinF_IMG_20151005_163901_cell_43.png,Uninfected,115,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C126P87ThinF_IMG_20151004_104408_cell_34.png,Uninfected,106,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C2NThinF_IMG_20150604_115238_cell_115.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_133000_cell_173.png,Parasitized,106,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_98.png,Parasitized,124,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C126P87ThinF_IMG_20151004_105844_cell_81.png,Uninfected,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C130P91ThinF_IMG_20151004_141341_cell_19.png,Uninfected,160,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181436_cell_118.png,Uninfected,88,85,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_120.png,Parasitized,127,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C164P125ThinF_IMG_20151116_113954_cell_134.png,Parasitized,100,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150804_104919_cell_118.png,Uninfected,148,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_153425_cell_198.png,Uninfected,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C52P13thinF_IMG_20150725_125213_cell_98.png,Uninfected,187,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_18.png,Parasitized,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_149.png,Parasitized,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181558_cell_193.png,Uninfected,115,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C213ThinF_IMG_20151106_112603_cell_73.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_128.png,Parasitized,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_150207_cell_88.png,Uninfected,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C157P118ThinF_IMG_20151115_162818_cell_123.png,Uninfected,133,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_103.png,Parasitized,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_152.png,Parasitized,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154326_cell_12.png,Uninfected,121,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_170.png,Parasitized,118,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C129P90ThinF_IMG_20151004_134306_cell_1.png,Uninfected,145,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_150.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112253_cell_182.png,Uninfected,145,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C173P134NThinF_IMG_20151130_125501_cell_100.png,Uninfected,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_134953_cell_23.png,Uninfected,124,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C45P6ThinF_IMG_20151130_155011_cell_174.png,Parasitized,118,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131129_cell_21.png,Uninfected,124,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_7.png,Parasitized,142,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_52.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_145415_cell_95.png,Uninfected,145,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_105.png,Uninfected,115,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C189P150ThinF_IMG_20151203_142113_cell_25.png,Uninfected,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_79.png,Uninfected,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154919_cell_142.png,Parasitized,121,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153521_cell_173.png,Parasitized,91,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C115P76ThinF_IMG_20150930_163018_cell_208.png,Uninfected,109,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C93P54ThinF_IMG_20150821_163815_cell_211.png,Parasitized,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_115.png,Parasitized,106,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_93.png,Uninfected,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C149P110ThinF_IMG_20151115_114555_cell_259.png,Uninfected,127,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_154.png,Parasitized,133,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C239ThinF_IMG_20151127_113008_cell_202.png,Uninfected,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_11.png,Parasitized,181,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_31.png,Parasitized,154,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_14.png,Parasitized,175,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101226_cell_89.png,Parasitized,151,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C51AP12thinF_IMG_20150724_155046_cell_30.png,Uninfected,118,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C119P80ThinF_IMG_20151002_124345_cell_86.png,Uninfected,127,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_16.png,Parasitized,178,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_119.png,Parasitized,145,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_154337_cell_1.png,Uninfected,145,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_143.png,Parasitized,130,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_35.png,Parasitized,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152337_cell_132.png,Uninfected,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150803_144003_cell_37.png,Uninfected,148,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_113.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_99.png,Parasitized,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_211.png,Parasitized,118,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C138P99ThinF_IMG_20151005_173453_cell_86.png,Uninfected,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C109P70ThinF_IMG_20150930_103214_cell_124.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_147.png,Uninfected,145,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_109.png,Parasitized,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_154735_cell_18.png,Uninfected,94,85,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_9.png,Uninfected,82,91,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_150.png,Parasitized,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C93P54ThinF_IMG_20150821_164024_cell_207.png,Parasitized,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_115417_cell_179.png,Parasitized,115,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101126_cell_47.png,Uninfected,115,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C58P19thinF_IMG_20150802_122215_cell_150.png,Uninfected,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135311_cell_58.png,Uninfected,118,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_22.png,Parasitized,130,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210309_cell_161.png,Parasitized,169,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C146P107ThinF_IMG_20151018_140342_cell_32.png,Uninfected,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C145P106ThinF_IMG_20151016_154719_cell_153.png,Parasitized,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_171.png,Parasitized,112,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_192.png,Uninfected,118,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C234ThinF_IMG_20151112_163036_cell_147.png,Uninfected,151,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_160529_cell_277.png,Parasitized,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121942_cell_186.png,Uninfected,142,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_4.png,Parasitized,136,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C210ThinF_IMG_20151029_162934_cell_50.png,Uninfected,157,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_42.png,Parasitized,121,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_164.png,Parasitized,133,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101056_cell_9.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C141P102ThinF_IMG_20151005_214338_cell_137.png,Parasitized,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_182.png,Parasitized,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_156.png,Parasitized,103,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C188P149ThinF_IMG_20151203_134449_cell_207.png,Parasitized,142,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_146.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_92.png,Parasitized,130,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_18.png,Parasitized,142,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_146.png,Parasitized,151,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C110P71ThinF_IMG_20150930_105559_cell_34.png,Uninfected,121,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_223758_cell_130.png,Parasitized,106,91,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_22.png,Uninfected,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_96.png,Uninfected,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C164P125ThinF_IMG_20151116_115650_cell_25.png,Uninfected,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160857_cell_152.png,Uninfected,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_11.png,Parasitized,133,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C176P137NThinF_IMG_20151201_121808_cell_37.png,Uninfected,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_30.png,Parasitized,154,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_156.png,Parasitized,115,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154919_cell_134.png,Parasitized,115,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131030_cell_29.png,Uninfected,115,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143423_cell_161.png,Parasitized,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C140P101ThinF_IMG_20151005_211530_cell_156.png,Parasitized,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135342_cell_53.png,Uninfected,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C77P38ThinF_IMG_20150602_143524_cell_151.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105102_cell_44.png,Uninfected,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_126.png,Parasitized,151,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_145.png,Parasitized,151,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C96P57ThinF_IMG_20150824_105445_cell_139.png,Uninfected,136,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110348_cell_111.png,Uninfected,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154624_cell_180.png,Uninfected,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_3.png,Parasitized,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_192.png,Uninfected,109,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_40.png,Uninfected,118,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C103P64ThinF_IMG_20150918_165510_cell_67.png,Uninfected,133,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C113P74ThinF_IMG_20150930_134355_cell_5.png,Uninfected,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_165.png,Parasitized,145,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_132811_cell_194.png,Parasitized,121,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_143.png,Parasitized,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_12.png,Parasitized,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170403_cell_168.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_206.png,Parasitized,136,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_160.png,Parasitized,145,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_174.png,Parasitized,118,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_132732_cell_2.png,Parasitized,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_184.png,Uninfected,139,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C212ThinF_IMG_20151106_110411_cell_240.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C225ThinF_IMG_20151112_113735_cell_8.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_119.png,Uninfected,136,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C51AP12thinF_IMG_20150724_153313_cell_9.png,Uninfected,97,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C168P129ThinF_IMG_20151118_153739_cell_168.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C137P98ThinF_IMG_20151005_163901_cell_17.png,Uninfected,133,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_86.png,Uninfected,121,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_163142_cell_310.png,Parasitized,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_76.png,Parasitized,133,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C149P110ThinF_IMG_20151115_114910_cell_110.png,Uninfected,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150804_113602_cell_127.png,Parasitized,187,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_183601_cell_67.png,Uninfected,133,163,RGB
