image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_62.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C69P30N_ThinF_IMG_20150819_140143_cell_234.png,Parasitized,130,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C58P19thinF_IMG_20150802_121847_cell_45.png,Uninfected,133,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C132P93ThinF_IMG_20151004_152257_cell_87.png,Uninfected,124,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102013_cell_45.png,Uninfected,151,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C212ThinF_IMG_20151106_110230_cell_48.png,Uninfected,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_200.png,Parasitized,160,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C5NThinF_IMG_20150609_122108_cell_175.png,Uninfected,112,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C207ThinF_IMG_20151029_144033_cell_148.png,Uninfected,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160857_cell_219.png,Uninfected,121,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C231ThinF_IMG_20151112_153246_cell_134.png,Uninfected,124,88,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_92.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_122.png,Parasitized,133,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C128P89ThinF_IMG_20151004_130810_cell_115.png,Uninfected,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_160.png,Parasitized,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_111.png,Parasitized,184,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_153.png,Parasitized,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_189.png,Parasitized,121,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C229ThinF_IMG_20151112_144222_cell_61.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C4thin_original_IMG_20150608_165620_cell_194.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_166.png,Parasitized,121,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_176.png,Parasitized,109,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_134.png,Parasitized,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C123P84ThinF_IMG_20151002_152144_cell_190.png,Parasitized,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155721_cell_109.png,Parasitized,130,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C140P101ThinF_IMG_20151005_205406_cell_51.png,Uninfected,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_73.png,Parasitized,103,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C175P136NThinF_IMG_20151127_141325_cell_168.png,Uninfected,112,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C166P127ThinF_IMG_20151117_193931_cell_208.png,Parasitized,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C52P13thinF_IMG_20150725_124830_cell_168.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210938_cell_160.png,Parasitized,106,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141809_cell_89.png,Parasitized,118,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_223208_cell_113.png,Parasitized,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C166P127ThinF_IMG_20151117_194410_cell_193.png,Parasitized,136,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C218ThinF_IMG_20151106_144143_cell_30.png,Uninfected,142,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_112.png,Parasitized,103,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143544_cell_159.png,Uninfected,154,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_132.png,Parasitized,112,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_105.png,Parasitized,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C152P113ThinF_IMG_20151115_124217_cell_32.png,Uninfected,127,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102944_cell_127.png,Uninfected,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C95P56ThinF_IMG_20150821_171631_cell_31.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181859_cell_12.png,Uninfected,109,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_151.png,Parasitized,115,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C223ThinF_IMG_20151112_104240_cell_169.png,Uninfected,136,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_86.png,Parasitized,124,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_119.png,Parasitized,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_223208_cell_109.png,Parasitized,103,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_150207_cell_130.png,Uninfected,130,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133001a_cell_68.png,Uninfected,175,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163419_cell_36.png,Uninfected,124,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_49.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_104.png,Uninfected,121,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C52P13thinF_IMG_20150725_123938_cell_137.png,Uninfected,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C103P64ThinF_IMG_20150918_165125_cell_12.png,Uninfected,127,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C172P133ThinF_IMG_20151119_155019_cell_245.png,Parasitized,133,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_107.png,Parasitized,148,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C71P32_ThinF_IMG_20150813_161634_cell_66.png,Uninfected,166,178,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C99P60ThinF_IMG_20150918_141314_cell_77.png,Uninfected,151,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C145P106ThinF_IMG_20151016_154719_cell_124.png,Uninfected,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C76P37ThinF_IMG_20150815_173019_cell_145.png,Uninfected,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_20.png,Uninfected,124,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C220ThinF_IMG_20151106_154510_cell_28.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C146P107ThinF_IMG_20151018_140439_cell_285.png,Parasitized,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_91.png,Parasitized,130,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_123.png,Parasitized,112,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C81P42ThinF_IMG_20150817_120712_cell_162.png,Parasitized,115,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C185P146ThinF_IMG_20151203_110933_cell_232.png,Parasitized,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C58P19thinF_IMG_20150802_123134_cell_157.png,Uninfected,139,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_177.png,Parasitized,142,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C45P6ThinF_IMG_20151130_160241_cell_208.png,Parasitized,136,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_223431_cell_107.png,Parasitized,115,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_164.png,Parasitized,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_92.png,Parasitized,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C124P85ThinF_IMG_20151002_154808_cell_77.png,Uninfected,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C56P17thinF_IMG_20150728_153328_cell_106.png,Parasitized,148,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_118.png,Parasitized,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_32.png,Parasitized,211,262,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C37BP2_thinF_IMG_20150620_131423a_cell_94.png,Parasitized,154,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143319_cell_162.png,Parasitized,145,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_239.png,Parasitized,154,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C95P56ThinF_IMG_20150821_171701_cell_90.png,Uninfected,109,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_128.png,Parasitized,118,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_15.png,Parasitized,118,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C240ThinF_IMG_20151127_115545_cell_28.png,Uninfected,97,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155912_cell_7.png,Parasitized,181,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221115_cell_29.png,Uninfected,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C73P34_ThinF_IMG_20150815_111653_cell_180.png,Parasitized,145,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C131P92ThinF_IMG_20151004_151126_cell_125.png,Parasitized,124,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_179.png,Parasitized,148,178,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_133.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_103413_cell_116.png,Uninfected,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_28.png,Parasitized,157,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110608_cell_50.png,Uninfected,91,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_277.png,Uninfected,133,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C91P52ThinF_IMG_20150821_124937_cell_171.png,Uninfected,208,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_29.png,Parasitized,148,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133205a_cell_18.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_133001_cell_21.png,Uninfected,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C57P18thinF_IMG_20150729_110134_cell_203.png,Uninfected,136,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_7.png,Parasitized,139,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_7.png,Parasitized,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_147.png,Parasitized,106,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_155.png,Parasitized,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C124P85ThinF_IMG_20151002_153825_cell_27.png,Uninfected,139,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_95.png,Uninfected,133,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C211ThinF_IMG_20151029_164033_cell_199.png,Uninfected,157,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105707_cell_239.png,Parasitized,151,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155149_cell_303.png,Parasitized,151,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162016_cell_209.png,Uninfected,145,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105707_cell_238.png,Parasitized,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142744_cell_102.png,Parasitized,115,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_161024_cell_8.png,Uninfected,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101550_cell_82.png,Uninfected,121,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_33.png,Uninfected,100,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_159.png,Parasitized,148,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_5.png,Parasitized,127,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_48.png,Uninfected,109,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C163P124ThinF_IMG_20151116_111350_cell_2.png,Parasitized,124,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C185P146ThinF_IMG_20151203_110817_cell_53.png,Uninfected,124,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_162.png,Parasitized,124,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C175P136NThinF_IMG_20151127_141253_cell_73.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163002_cell_88.png,Uninfected,109,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C188P149ThinF_IMG_20151203_134419_cell_195.png,Parasitized,148,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C226ThinF_IMG_20151112_131731_cell_89.png,Uninfected,136,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C172P133ThinF_IMG_20151119_155019_cell_238.png,Parasitized,130,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C116P77ThinF_IMG_20150930_172112_cell_44.png,Uninfected,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C75P36_ThinF_IMG_20150815_163059_cell_158.png,Parasitized,151,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_156.png,Parasitized,139,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_145.png,Parasitized,163,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C230ThinF_IMG_20151112_150647_cell_158.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_114.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C231ThinF_IMG_20151112_153041_cell_35.png,Uninfected,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C81P42ThinF_IMG_20150817_121113_cell_181.png,Parasitized,136,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_151.png,Parasitized,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C78P39ThinF_IMG_20150606_103459_cell_170.png,Parasitized,76,88,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C236ThinF_IMG_20151127_102546_cell_134.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133111a_cell_64.png,Uninfected,145,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C106P67ThinF_IMG_20150924_103636_cell_162.png,Uninfected,154,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C95P56ThinF_IMG_20150821_172607_cell_68.png,Uninfected,109,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C101P62ThinF_IMG_20150923_170246_cell_19.png,Uninfected,115,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C102P63ThinF_IMG_20150918_162511_cell_131.png,Uninfected,112,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C171P132ThinF_IMG_20151119_153425_cell_240.png,Parasitized,100,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C115P76ThinF_IMG_20150930_162038_cell_62.png,Uninfected,148,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_125.png,Parasitized,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C237ThinF_IMG_20151127_104748_cell_18.png,Uninfected,145,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_153150_cell_142.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_79.png,Uninfected,157,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C225ThinF_IMG_20151112_113915_cell_58.png,Uninfected,145,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_277.png,Parasitized,148,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_108.png,Parasitized,112,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_29.png,Parasitized,241,289,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C201ThinF_IMG_20150930_143129_cell_67.png,Uninfected,136,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C168P129ThinF_IMG_20151118_161940_cell_160.png,Parasitized,166,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_189.png,Parasitized,124,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_72.png,Parasitized,133,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_145.png,Parasitized,106,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C236ThinF_IMG_20151127_102428_cell_111.png,Uninfected,121,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C59P20thinF_IMG_20150803_111333_cell_81.png,Uninfected,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_32.png,Parasitized,121,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_199.png,Parasitized,175,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_82.png,Parasitized,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_8.png,Parasitized,163,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_163.png,Parasitized,133,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_135237_cell_102.png,Uninfected,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142744_cell_87.png,Parasitized,115,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C134P95ThinF_IMG_20151005_121343_cell_64.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C158P119ThinF_IMG_20151115_181558_cell_199.png,Parasitized,109,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C33P1thinF_IMG_20150619_115740a_cell_39.png,Uninfected,139,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155721_cell_111.png,Parasitized,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_107.png,Parasitized,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_177.png,Parasitized,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C207ThinF_IMG_20151029_143952_cell_3.png,Uninfected,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C140P101ThinF_IMG_20151005_210026_cell_49.png,Uninfected,124,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C115P76ThinF_IMG_20150930_161825_cell_126.png,Uninfected,190,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C214ThinF_IMG_20151106_114910_cell_147.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C49P10thinF_IMG_20150724_103233_cell_100.png,Uninfected,91,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_223431_cell_102.png,Parasitized,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154158_cell_113.png,Parasitized,100,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_124.png,Uninfected,115,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C133P94ThinF_IMG_20151004_154158_cell_40.png,Uninfected,103,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_124010_cell_39.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_138.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C100P61ThinF_IMG_20150918_145609_cell_150.png,Parasitized,163,187,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_1.png,Parasitized,139,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C177P138NThinF_IMG_20151201_142514_cell_46.png,Uninfected,100,91,RGB
